@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
14,54,826,157.071428571,61.0,218.689102311,2.21896605099,6.65295000038,0.000152826309204,1.61285400391,0.204164926822,0.00659203529358,0.424558286685,2.74950542034,9.35543726278,54,826,168.857142857,54,268.376829195,2.03808911656,5.15972498086,11,7,1
16,54,826,146.3125,66.0,206.513231643,2.45334818279,7.81894769214,0.000152826309204,0.388245105743,0.0969055334727,0.00546193122864,0.1361795752,1.05866579331,2.42703029538,54,826,156.0,60.0,253.33771926,2.26416837484,6.13368118511,13,8,1
10,66,474,146.3,70.0,156.76482386,1.5049539111,3.27791259107,0.0001220703125,0.0325930118561,0.00631711218092,0.00555396080017,0.00967352012179,2.11333839799,6.12041436545,66,445,130.5,70.0,140.679008147,1.78713387142,4.19687046409,8,6,1
13,66,405,115.0,66,97.5570838811,2.06312779835,6.17755497447,0.000182867050171,49.4420781136,4.13482668002,0.0162808895111,13.660657227,3.01510794144,10.0908891727,66,405,134.571428571,66,119.379176388,1.55613638385,3.84561169666,10,7,1
12,66,1440,252.083333333,70.0,400.342448897,2.2253394234,6.63152710783,0.0,0.133056879044,0.0274269147353,0.00436401367188,0.0402975210623,1.53223596726,4.44985950437,66,269,101.166666667,70.0,75.1141723571,1.78286669172,4.18895353703,9,6,1
12,66,1440,241.25,70.0,387.38248218,2.44016832677,7.70078138419,0.000121831893921,0.0551760196686,0.0180414589969,0.00399780273438,0.0228025295604,0.74434659787,1.71509495367,66,306,107.333333333,70.0,88.8944442708,1.78456788307,4.19212876793,9,6,1
13,54,420,96.0769230769,54,101.38006293,2.54766453628,8.13310567433,6.103515625e-05,119.831330061,10.156865418,0.0514674186707,33.0694935225,3.01465609243,10.0892468471,54,420,96.8888888889,54,114.407113653,2.46109511535,7.08445714519,11,9,1
10,66,793,159.7,70.0,218.745537097,2.37712634894,7.05489546116,0.0001220703125,0.185820817947,0.0641614596049,0.00326490402222,0.0853269966287,0.693693834408,1.4987327319,66,793,188.5,70.0,270.356400578,1.7883865758,4.19915580863,8,6,1
10,54,1206,206.2,61.0,347.500158273,2.33411870603,6.88617468661,0.000212907791138,0.282379150391,0.0947571065691,0.0206301212311,0.12374175537,0.710487262842,1.54479206825,54,1206,249.333333333,64.0,427.896664576,1.78769025766,4.19788870907,8,6,1
10,54,1122,197.8,61.0,323.411131534,2.28957926312,6.70863667506,0.000304937362671,0.427855968475,0.115183432897,0.0197150707245,0.139799026481,1.03195967888,3.02530740025,54,1122,235.333333333,64.0,396.596632473,1.78750002994,4.19754107578,8,6,1
16,54,738,114.0,59.0,167.997767842,3.2085263908,11.9375699974,0.0001220703125,0.496032953262,0.086558008194,0.00396704673767,0.142526955535,1.77162425764,5.03743209705,54,738,134.888888889,54,213.348147634,2.4697107014,7.11026796581,13,9,1
10,54,1138,199.4,61.0,327.98664607,2.29867681837,6.74508825859,0.000304937362671,0.304320812225,0.110124323103,0.0281369686127,0.11899244292,0.409459846579,1.43562538852,54,1138,238.0,64.0,402.558484364,1.78753969665,4.19761361036,8,6,1
16,54,489,122.5625,61.0,139.310340943,1.90907236486,4.94107951922,9.10758972168e-05,0.208374023438,0.0559326012929,0.0110778808594,0.0760657849851,1.11744868597,2.62008946888,54,489,149.666666667,54,170.826747841,1.34244392497,2.82886419223,12,9,1
12,54,430,115.75,61.0,125.659675977,1.83178473424,4.46466671719,0.000182867050171,0.272735118866,0.0762550830841,0.00524878501892,0.109909221146,1.002967646,2.1769455532,54,430,112.285714286,54,129.911743982,2.02789441377,5.13693758816,10,7,1
10,66,1046,196.5,70.0,297.608215612,2.28274980675,6.67942467458,0.000121831893921,0.0160830020905,0.00520488950941,0.00579810142517,0.00515850553864,0.719388305985,2.60873303654,66,1046,230.666666667,70.0,364.639852762,1.78859691835,4.19953643106,8,6,1
76,66,1440,594.289473684,70.0,643.272795857,0.505045036006,1.31519745512,6.103515625e-05,112.654693842,1.52639689128,0.000365972518921,12.9189191477,8.48503509402,73.0018306568,66,378,82.0256410256,66,66.6765968936,4.06817183703,17.5932254272,70,39,1
26,66,1440,431.653846154,70.0,568.03527398,1.12533273827,2.40004620263,6.103515625e-05,0.0801999568939,0.00760131835938,0.000153064727783,0.0195276798024,2.96732883453,10.3922403787,66,304,83.5714285714,66.0,61.1703876605,3.32175976124,12.0500959935,23,14,1
11,66,916,193.090909091,66,274.355262237,1.87721290994,4.84922922919,6.19888305664e-05,0.0604250431061,0.00988161563873,0.00631701946259,0.0171464297324,2.49461620913,7.58619416414,66,916,209.0,70.0,316.193506153,1.78851215299,4.19938319942,9,6,1
11,66,812,183.545454545,66,249.839717214,1.77732888921,4.35935182186,9.10758972168e-05,0.0156860351562,0.00566098690033,0.00592052936554,0.00493732945978,0.597299341297,2.39187941734,66,812,191.666666667,70.0,277.436879708,1.7884100978,4.19919843342,9,6,1
11,66,942,195.272727273,66,280.353377952,1.90619054608,4.99003896775,9.20295715332e-05,0.0202941894531,0.00615849494934,0.0055388212204,0.00691957797996,1.06035775456,2.74880322569,66,942,213.333333333,70.0,325.882732828,1.78853216413,4.19941939399,9,6,1
11,66,809,183.272727273,66,249.154238797,1.77452956088,4.34552367679,0.000153064727783,0.0668029785156,0.0139586925507,0.00669848918915,0.0193829095698,1.92925622019,5.62133145297,66,809,191.166666667,70.0,276.318907947,1.78840650339,4.19919192081,9,6,1
11,66,570,119.454545455,66,143.760130796,2.76001922258,8.78415937865,6.103515625e-05,0.217316150665,0.0250762939453,0.00372302532196,0.0641924652313,2.64934593276,8.05652184447,66,134,78.6666666667,70.0,24.9176421214,1.7364385816,4.09764507132,9,6,1
42,66,1440,546.69047619,70.0,637.58646428,0.659979925453,1.47615781991,2.98023223877e-05,0.111634016037,0.00630821832796,0.000182867050171,0.0237382050099,4.13911351133,18.2793176728,66,304,77.1818181818,66.0,49.5237650607,4.35639064868,20.0025552067,39,22,1
28,66,1440,484.678571429,70.0,610.931960998,0.888353875702,1.847032237,2.98023223877e-05,0.329772949219,0.0188440393519,0.00018310546875,0.0662421973996,4.02416184453,18.3625350369,66,304,82.4,66,59.2585296251,3.46774432349,13.0423097064,25,15,1
50,66,1440,581.76,70.0,648.796903815,0.543675295651,1.33006198143,2.98023223877e-05,0.3486328125,0.0105621863385,0.000182867050171,0.0506192414278,6.15325912319,40.7313626633,66,304,75.4615384615,66.0,45.7335348843,4.79137192831,23.9858651205,47,26,1
150,66,1440,677.166666667,70.0,671.935864168,0.236899507167,1.07901938918,2.98023223877e-05,113.768920898,0.768176389221,0.000213861465454,9.28863520609,12.0832021857,147.004780262,66,390,74.5394736842,66.0,51.2972351747,5.91660109864,36.0226720252,144,76,1
42,66,1440,542.761904762,70.0,634.685854409,0.669338593678,1.48702998667,2.98023223877e-05,0.085205078125,0.00456199994901,0.00018310546875,0.0160130060099,4.23194619319,19.7692622265,66,304,77.1818181818,66.0,49.5237650607,4.35639064868,20.0025552067,39,22,1
156,66,1440,630.705128205,70.0,653.009818691,0.387776561455,1.20399612333,2.98023223877e-05,113.572754145,0.738365316391,0.000182867050171,9.0925151938,12.3288403052,153.002386031,66,390,78.3797468354,66,61.0200846365,4.83270089456,24.3844481045,147,79,1
278,66,1440,660.654676259,71.0,662.66226423,0.283762461596,1.11655927397,0.0,36.0867011547,0.13317452355,0.000153064727783,2.16421169866,16.5515861314,274.971242479,66,430,79.4893617021,66,63.9886533627,4.74206261802,23.9747079129,262,141,1
42,66,1440,525.166666667,70.0,618.195527578,0.75408169182,1.64135496377,3.09944152832e-05,36.1666560173,0.889466809063,0.000184059143066,5.57784960939,6.16631522719,39.0239876058,66,430,99.4545454545,66.0,104.540869465,2.84474795995,9.09552915759,36,22,1
11,54,517,126.090909091,56,147.29960473,1.88976588487,4.93633947656,0.000153064727783,0.384673833847,0.11867980957,0.0787204504013,0.149907327774,0.712644774298,1.75150277253,54,517,134.5,64.0,171.215020758,1.78166361614,4.18669566234,9,6,1
15,54,1129,207.6,56,293.5145198,2.1282064538,6.69187150073,0.000152111053467,0.385955810547,0.0807517256056,0.0107418298721,0.128724003078,1.35627004265,3.21739096796,54,1129,222.25,64.0,351.216724402,2.07667990588,5.58881004796,11,8,1
13,54,517,137.307692308,56,147.550452709,1.56598123055,3.93077103434,0.000152111053467,9.09014892578,0.847712179025,0.0498504638672,2.48894497743,2.9989389891,10.0315673187,54,517,124.714285714,54,160.31639635,2.0324507917,5.14716709432,10,7,1
17,54,1137,192.352941176,66,280.630999331,2.35367705176,7.80623022112,0.000151872634888,6.01553297043,0.632650375366,0.0177005529404,1.56420214369,2.72058800771,9.11387485457,54,1137,193.4,70.0,322.02956386,2.46483200698,7.39479819808,13,10,1
22,66,1440,453.363636364,70.0,605.316787495,1.00871467424,2.0334569821,3.00407409668e-05,1.22210693359,0.0646507626488,0.000213861465454,0.259642103524,4.20587917347,18.8092207586,66,211,78.75,66.0,39.935625282,2.99912721651,10.0307929143,19,12,1
22,66,1440,453.363636364,70.0,605.316787495,1.00871467424,2.0334569821,9.08374786377e-05,1.22033691406,0.0623982406798,0.000273942947388,0.259085588949,4.2398030785,19.0025041522,66,211,78.75,66.0,39.935625282,2.99912721651,10.0307929143,19,12,1
15,54,1085,204.666666667,56,284.368930949,2.06154388165,6.37338588901,0.000151872634888,0.382110118866,0.0806949990136,0.0130001306534,0.124254796572,1.35536223491,3.34239064745,54,1085,216.75,64.0,337.032175764,2.06158930961,5.5421292112,11,8,1
13,54,493,135.769230769,56,143.294829928,1.49970479976,3.63394058792,0.000153064727783,0.384337902069,0.100751241048,0.0369565486908,0.140991178903,1.12191712184,2.61010443376,54,493,121.285714286,54,151.927345687,2.03146000625,5.14494800977,10,7,1
11,66,320,108.727272727,66,86.0708914042,1.73410377881,4.1631104585,0.000306129455566,3.00173997879,0.370095896721,0.100845575333,0.883032913379,2.60257801932,7.90669270114,66,320,111.0,70.0,93.5360892918,1.78299372123,4.18943090745,9,6,1
12,54,987,213.25,65.0,290.973975068,1.69985354937,4.53920276494,0.0,0.11279296875,0.0134249167009,0.00241088867188,0.031644672955,2.77474711446,8.85475851802,54,987,275.166666667,241.0,345.754448835,1.30509161734,3.10344125378,9,6,1
17,66,1440,302.117647059,66,478.98236273,1.75035316511,4.21282420002,9.10758972168e-05,2.52554416656,0.190231382847,0.0013575553894,0.606444315806,3.54620361697,13.7505715898,66,1440,493.777777778,74,594.104513398,0.779644076242,1.70165044588,14,9,1
15,66,1440,295.133333333,66,462.972262188,1.9408839059,5.02877678803,0.0,0.67629981041,0.0906938655036,0.00279259681702,0.180490139189,2.40021061268,7.9902253791,66,1440,429.666666667,74,556.57683906,1.16078210049,2.52078512766,12,9,1
10,54,876,170.9,57.0,252.971322485,2.14266777553,6.10727727268,0.000153064727783,0.19534277916,0.0685594346788,0.00689697265625,0.0898475470189,0.691275479205,1.49818693599,54,371,121.4,54,125.040153551,1.48593549574,3.23026842428,8,5,1
12,66,1320,190.916666667,70.0,343.397111795,2.92726502391,9.7519924726,0.000151872634888,0.163941144943,0.0466781096025,0.00137305259705,0.0718992246915,1.00810709905,2.03309898855,66,1320,288.5,102.0,462.037426334,1.77633194461,4.176617538,9,6,1
12,66,686,143.583333333,70.0,173.149963102,2.5228480723,8.06908621434,0.00018310546875,0.261870861053,0.0620477199554,0.00292992591858,0.0972404699646,1.11073072687,2.39417723451,66,686,187.833333333,117.0,225.836531343,1.68897335342,3.99924003406,9,6,1
16,66,1440,398.625,76.0,548.44004629,1.22504292266,2.61885806035,0.0001220703125,1.2488090992,0.176055924098,0.00161695480347,0.329604179605,2.38443899756,7.76634061307,66,1440,580.6,541.0,625.310994626,0.499611361604,1.34378065378,13,10,1
12,66,1440,201.0,70.0,376.272286162,2.94164447689,9.80889451192,6.07967376709e-05,0.175445079803,0.0479347272353,0.000275135040283,0.0760945439347,1.01879206378,2.04318259211,66,1440,274.0,67,476.658308285,2.02999615644,5.14122540451,9,7,1
11,54,454,110.818181818,56,121.708159271,2.09926093691,5.93032952867,0.000243902206421,0.819245100021,0.163671803474,0.110138058662,0.248546379537,1.70278114109,4.95725126877,54,454,124.0,64.0,147.761068395,1.77922890118,4.18209894528,9,6,1
16,66,1440,315.0,70.0,487.058133081,1.66766275673,3.94163632985,9.10758972168e-05,0.288055896759,0.0438252766927,0.000458002090454,0.0867277133923,1.81622217921,4.85019650414,66,1440,543.5,565.0,606.132823728,0.606310821259,1.47498718873,13,8,1
15,66,1440,297.133333333,66,463.959892903,1.9187622773,4.95500377613,0.000153064727783,0.170624017715,0.04343521595,0.000990986824036,0.0690040118363,1.05179136775,2.21218834257,66,1440,478.875,307.0,574.684138788,0.961001597406,2.10189038051,12,8,1
15,66,1440,299.933333333,66,465.541185671,1.88704148461,4.84681670028,0.0,0.2320561409,0.0409305776869,0.000182509422302,0.0781656184311,1.52250531979,3.54432538413,66,1440,484.125,328.0,575.409948971,0.930566793321,2.05695716028,12,8,1
10,54,876,170.9,57.0,252.971322485,2.14266777553,6.10727727268,0.00018310546875,0.208435058594,0.0730115572611,0.0069580078125,0.0959068485938,0.692225417203,1.49833893206,54,371,121.4,54,125.040153551,1.48593549574,3.23026842428,8,5,1
12,54,987,214.5,65.0,291.877114553,1.67768158537,4.45970654834,0.0,0.102478027344,0.0133000937375,0.00250315666199,0.0285124845029,2.73451873741,8.72012637502,54,987,277.833333333,249.0,346.982428309,1.27318563606,3.02331664117,9,6,1
10,66,320,112.2,70.0,89.5341275716,1.58403107339,3.65389337186,3.09944152832e-05,0.197144031525,0.0669453144073,0.00259399414062,0.0911571079113,0.70249583791,1.50002714057,66,320,118.4,66,100.847607805,1.49649887008,3.24520966098,8,5,1
12,66,693,144.166666667,70.0,174.978490742,2.5319305551,8.10819967939,0.0,0.990112066269,0.147322177887,0.00241088867188,0.281237939807,2.3604712878,7.37814839993,66,693,171.428571429,66,215.802725484,1.93706965003,4.91297899594,9,7,1
10,54,935,166.9,65.0,262.738063478,2.4472238427,7.32850766368,0.0,0.0100100040436,0.00377742449443,0.00140404701233,0.00398207619647,0.480952589574,1.55631545514,54,935,234.2,54,350.485605981,1.4981826007,3.24753104993,8,5,1
10,54,454,116.5,57.0,126.249950495,1.94283928708,5.26810630271,0.000121831893921,0.195465087891,0.066894557741,0.00720310211182,0.0906200559243,0.703509147977,1.49994711233,54,454,138.0,54,158.189759466,1.49116775211,3.23773555903,8,5,1
30,54,1440,344.733333333,70.0,458.54450408,1.67749754555,4.42806056783,3.00407409668e-05,7.1488339901,0.479968860232,0.000244140625,1.35143483925,4.18384610843,20.526885288,54,464,85.375,60.0,97.9839750929,3.58672843769,13.9405192584,27,16,1
14,54,447,127.214285714,65.0,129.649075018,1.5245192802,3.59201581353,0.000274896621704,32.0995481014,4.04904407721,0.106933116913,9.05936467599,2.3768918663,7.2896774754,54,447,103.444444444,54,121.742087227,2.45344866724,7.06351611999,11,9,1
13,54,469,114.076923077,56,126.014932899,2.07218343737,5.61053740185,0.000365972518921,36.7092590332,5.19152575731,0.576583981514,10.3951758588,2.31813964001,7.1461988312,54,469,106.777777778,54,128.38983845,2.45097853873,7.05667342178,11,9,1
17,54,1049,185.352941176,56,264.024718356,2.21444105397,7.07291034206,0.000152826309204,45.2109978199,3.91825868189,0.0658105611801,11.2371761665,3.12557343014,11.4623724025,54,1049,181.7,60.0,297.369147694,2.4299393394,7.26112067008,13,10,1
14,54,1037,211.5,65.0,281.220490515,1.87982640065,5.56720594081,0.0001220703125,45.3110048771,4.78460691525,0.03466796875,12.3659949758,2.70893446059,8.92932913155,54,1037,193.222222222,54,307.143027767,2.24122784477,6.359028016,10,9,1
13,54,469,114.0,56,125.879673926,2.07503133698,5.62645697222,0.000153064727783,36.0652461052,5.21037290494,0.716613888741,10.2542535118,2.27669216976,6.95357756903,54,469,106.777777778,54,128.38983845,2.45097853873,7.05667342178,11,9,1
15,54,447,105.266666667,56,113.743844766,2.28094305943,6.50768784406,0.000153064727783,26.2665400505,3.7712533474,0.413314461708,7.38958290839,2.19120614008,6.56177803433,54,447,100.5,64.0,115.8319904,2.63826852772,8.02213021735,13,10,1
10,66,474,144.6,70.0,153.576170026,1.51525497263,3.32609402568,0.000121831893921,0.101197004318,0.0170728895399,0.00573801994324,0.0305852550057,2.23465093681,6.39995029488,66,428,127.666666667,70.0,134.344912652,1.78696859653,4.19656718064,8,6,1
413,66,1440,448.760290557,152,561.744108781,1.08638339725,2.2954345634,2.98023223877e-05,118.668579102,0.293986790967,0.000152111053467,5.83926553766,20.2209267791,409.924500771,66,394,74.0677966102,78,24.8420077112,12.053928335,155.427351388,180,177,1
12,66,551,161.916666667,70.0,174.751947215,1.51777367806,3.53972368704,0.0001220703125,19.5256040096,1.83245572177,0.00787401199341,5.59572341133,2.84482504123,9.09585334753,66,517,159.428571429,66,160.529353918,1.48080479979,3.6166182423,9,7,1
12,54,593,139.583333333,65.0,159.241147495,1.95902401453,5.67109459334,0.00018310546875,0.186431884766,0.0532005483454,0.000488996505737,0.0803079123432,0.99869545386,2.02738141645,54,593,191.333333333,186.0,203.299177459,1.14050428989,2.68815461463,9,6,1
12,54,923,174.416666667,56.0,268.152773102,2.04192477176,5.54447505392,0.000121831893921,25.2442009449,2.38382792473,0.00830101966858,7.2301532075,2.84451318519,9.09479263227,54,923,181.0,54,302.998821308,2.0390412734,5.16179083786,10,7,1
13,54,657,145.923076923,56,177.542394304,1.98259028364,5.65576931453,0.0001220703125,3.00881886482,0.526746074359,0.108078479767,0.871272067804,1.93959932299,5.7069355001,54,400,125.75,64.0,119.726511266,1.4889999351,3.62571907914,10,8,1
14,66,675,198.714285714,72.0,220.981391774,1.28345349538,2.84077605598,0.000121831893921,16.5523068905,1.55372030918,0.0123600959778,4.39984548327,3.01637681,10.399780797,66,675,169.25,72.0,201.436559492,1.89878167939,5.01896130176,10,8,1
11,54,473,129.181818182,56,149.314079091,1.66656751572,3.83600424092,0.000151872634888,1.71038794518,0.299908494949,0.177643060684,0.497308428589,2.17279059619,6.53632225328,54,473,127.166666667,64.0,154.833692142,1.78007927435,4.18370835666,9,6,1
16,54,465,119.4375,61.0,127.888119439,1.7605904823,4.42150573934,0.000153064727783,14.8833310604,2.03321326574,0.196135997772,4.48557537649,2.18277782373,5.97830838736,54,465,99.5,60.0,122.027251055,2.65099397778,8.06155898149,13,10,1
10,54,810,162.5,65.0,231.483584731,2.16104600117,6.18812664136,6.103515625e-05,23.092895031,3.04720388518,0.172760009766,7.17012885738,2.37409659811,6.81010410307,54,810,183.333333333,64.0,280.348988861,1.78615281582,4.19506546376,8,6,1
12,54,371,106.416666667,61.0,92.9107621442,1.92780543517,5.63125185046,0.00018310546875,12.2575068474,2.28496200388,0.188689947128,3.68805643858,1.75580443172,5.04059285814,54,187,89.75,64.0,56.5171434168,1.11281207906,2.29249704784,9,8,1
17,54,958,178.352941176,56,244.598336096,2.0998463007,6.48784179212,0.000151872634888,14.9285891056,1.73074913025,0.0654755830765,4.22499927961,2.40229184717,7.09559909507,54,958,172.6,60.0,270.903746744,2.38644349668,7.09355074301,13,10,1
55,66,1440,586.327272727,66,651.38281035,0.520619797425,1.30969408859,3.00407409668e-05,3.66552686691,0.118333035045,0.000213384628296,0.502667237642,6.51559424333,45.9363789138,66,485,87.3448275862,66,82.8951460091,4.0919928467,18.8838312865,51,29,1
10,54,312,102.8,65.0,87.9872718068,1.60354374872,3.8078818289,0.000121831893921,0.258851051331,0.0782064331902,0.00802612304688,0.106785917011,0.752539576148,1.64050879057,54,312,109.6,54,101.496009774,1.47877683219,3.21989180123,8,5,1
13,54,395,95.0,54,95.8026818317,2.43956307523,7.57940372177,0.000184059143066,15.202575922,1.95473482211,0.371398925781,4.15519011921,2.64979219325,8.64131223205,54,210,73.5555555556,54,48.6417998367,2.40188723556,6.89958909473,11,9,1
