frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
13,54,1045,189.384615,56,279.81932,2.252673,6.909449,0.000153,3.007599,0.329664,0.101059,0.812481,2.948454,9.848583,54,1045,212.625,64,323.695435,2.048848,5.503321,10,8,1
11,66,312,111.363636,66,92.528396,1.647528,3.72407,0.000183,21.101624,2.691772,0.143982,6.302755,2.44115,7.303504,66,312,108.333333,70,91.129334,1.784774,4.192512,9,6,1
74,66,1440,679.959459,70,680.568134,0.216376,1.048754,0.00003,1.594757,0.024008,0.000183,0.185545,8.310212,70.357264,66,196,69.631579,66,20.814242,5.884329,35.755223,40,38,1
10,66,1045,196.4,70,297.322788,2.282112,6.676856,0.000092,0.018402,0.00531,0.005249,0.005809,1.023679,3.174069,66,1045,230.5,70,364.267187,1.788596,4.199535,8,6,1
919,66,1440,1002.917301,1440,639.000838,-0.77868,1.607683,0,0.915466,0.001525,0.000214,0.03086,28.558313,839.620785,66,252,67.094077,66,11.161853,15.87266,262.439805,916,287,1
12,66,1440,337.666667,70,484.392116,1.38212,3.176752,0.000092,0.078522,0.025466,0.007172,0.032695,0.882376,1.940334,66,1440,423.857143,66,567.278825,0.994644,2.054705,9,7,1
30,66,1440,479.9,70,620.896682,0.872534,1.769995,0.000061,0.712524,0.035536,0.000213,0.133392,4.555669,22.957201,66,183,74.5625,66,28.200108,3.530949,13.671457,27,16,1
22,66,974,307.136364,70,349.035332,1.049767,2.486928,0.000092,110.770172,5.369267,0.010864,23.56893,4.248189,19.048169,66,490,206.916667,70,197.897894,0.707181,1.501253,14,12,1
158,66,1440,662.316456,70,666.667378,0.282423,1.112362,0.00003,110.580139,0.716901,0.000213,8.796349,12.408864,154.988797,66,390,82.1375,66,69.894518,4.129556,18.059982,146,80,1
14,66,654,155.571429,70,172.546356,1.944034,5.509034,0.000152,0.940368,0.093222,0.005737,0.246702,3.080855,10.707934,66,432,138.875,70,130.007151,1.450615,3.450071,10,8,1
66,66,1440,521.878788,70,629.330657,0.760519,1.60289,0.00003,0.342499,0.012488,0.000366,0.053447,4.878027,26.737336,66,220,71.117647,66,26.027999,5.498286,31.488478,63,34,1
123,66,1440,647.089431,71,664.57608,0.323951,1.130307,0.000061,0.680969,0.007804,0.000198,0.062167,10.436377,112.732079,66,1440,166.919355,66,338.802602,3.405111,12.871853,67,62,1
316,66,1440,656.696203,70,663.080261,0.304916,1.13126,0,60.410614,0.383596,0.000183,4.652221,12.440325,155.99868,66,395,75.320755,66,48.090889,5.260826,29.980923,299,159,1
28,66,1440,447.892857,70,580.33133,1.074952,2.24889,0,115.763489,4.291081,0.000152,21.86154,4.902902,25.038451,66,302,82.266667,66,58.759926,3.467632,13.041813,25,15,1
50,66,1440,510.04,70,599.994999,0.810003,1.787836,0.00003,115.563355,2.364219,0.000213,16.338902,6.783848,47.020675,66,302,83.5,66,59.587847,3.190773,11.236884,44,26,1
36,66,1440,428.222222,70,565.252309,1.139522,2.411405,0.000031,115.58313,3.309813,0.000213,19.254728,5.659441,33.029324,66,302,90.473684,66,70.045375,2.575278,7.651263,30,19,1
14,66,1440,328.857143,70,488.608499,1.620887,3.923614,0.000031,115.769378,8.911689,0.000245,30.84716,3.175426,11.08333,66,285,94.375,66,72.097048,2.261911,6.127642,11,8,1
11,66,948,195.909091,66,281.936954,1.910481,5.010828,0.000091,0.025207,0.006595,0.007279,0.007274,1.416692,4.530457,66,948,214.333333,70,328.118712,1.788537,4.199427,9,6,1
20,66,1440,484.05,70,608.456611,0.854212,1.782475,0.000061,33.684326,1.789715,0.000214,7.517745,4.006737,17.05454,66,372,94.545455,66,87.768667,2.842553,9.087982,17,11,1
10,66,649,144.2,70,176.735282,2.286515,6.695896,0.000152,0.04419,0.014964,0.00595,0.015296,0.572655,1.937891,66,649,164.5,70,216.694678,1.788127,4.198685,8,6,1
82,54,826,229.573171,56,217.780995,0.559197,1.660226,0.000092,20.480224,0.63054,0.001557,2.448039,7.023179,54.835552,54,826,72.857143,54,117.660644,6.240457,39.970731,79,42,1
14,54,826,157.071429,61,218.689102,2.218966,6.65295,0.000153,1.612854,0.204165,0.006592,0.424558,2.749505,9.355437,54,826,168.857143,54,268.376829,2.038089,5.159725,11,7,1
16,54,826,146.3125,66,206.513232,2.453348,7.818948,0.000153,0.388245,0.096906,0.005462,0.13618,1.058666,2.42703,54,826,156,60,253.337719,2.264168,6.133681,13,8,1
10,66,474,146.3,70,156.764824,1.504954,3.277913,0.000122,0.032593,0.006317,0.005554,0.009674,2.113338,6.120414,66,445,130.5,70,140.679008,1.787134,4.19687,8,6,1
13,66,405,115,66,97.557084,2.063128,6.177555,0.000183,49.442078,4.134827,0.016281,13.660657,3.015108,10.090889,66,405,134.571429,66,119.379176,1.556136,3.845612,10,7,1
12,66,1440,252.083333,70,400.342449,2.225339,6.631527,0,0.133057,0.027427,0.004364,0.040298,1.532236,4.44986,66,269,101.166667,70,75.114172,1.782867,4.188954,9,6,1
12,66,1440,241.25,70,387.382482,2.440168,7.700781,0.000122,0.055176,0.018041,0.003998,0.022803,0.744347,1.715095,66,306,107.333333,70,88.894444,1.784568,4.192129,9,6,1
13,54,420,96.076923,54,101.380063,2.547665,8.133106,0.000061,119.83133,10.156865,0.051467,33.069494,3.014656,10.089247,54,420,96.888889,54,114.407114,2.461095,7.084457,11,9,1
10,66,793,159.7,70,218.745537,2.377126,7.054895,0.000122,0.185821,0.064161,0.003265,0.085327,0.693694,1.498733,66,793,188.5,70,270.356401,1.788387,4.199156,8,6,1
10,54,1206,206.2,61,347.500158,2.334119,6.886175,0.000213,0.282379,0.094757,0.02063,0.123742,0.710487,1.544792,54,1206,249.333333,64,427.896665,1.78769,4.197889,8,6,1
10,54,1122,197.8,61,323.411132,2.289579,6.708637,0.000305,0.427856,0.115183,0.019715,0.139799,1.03196,3.025307,54,1122,235.333333,64,396.596632,1.7875,4.197541,8,6,1
16,54,738,114,59,167.997768,3.208526,11.93757,0.000122,0.496033,0.086558,0.003967,0.142527,1.771624,5.037432,54,738,134.888889,54,213.348148,2.469711,7.110268,13,9,1
10,54,1138,199.4,61,327.986646,2.298677,6.745088,0.000305,0.304321,0.110124,0.028137,0.118992,0.40946,1.435625,54,1138,238,64,402.558484,1.78754,4.197614,8,6,1
16,54,489,122.5625,61,139.310341,1.909072,4.94108,0.000091,0.208374,0.055933,0.011078,0.076066,1.117449,2.620089,54,489,149.666667,54,170.826748,1.342444,2.828864,12,9,1
12,54,430,115.75,61,125.659676,1.831785,4.464667,0.000183,0.272735,0.076255,0.005249,0.109909,1.002968,2.176946,54,430,112.285714,54,129.911744,2.027894,5.136938,10,7,1
10,66,1046,196.5,70,297.608216,2.28275,6.679425,0.000122,0.016083,0.005205,0.005798,0.005159,0.719388,2.608733,66,1046,230.666667,70,364.639853,1.788597,4.199536,8,6,1
76,66,1440,594.289474,70,643.272796,0.505045,1.315197,0.000061,112.654694,1.526397,0.000366,12.918919,8.485035,73.001831,66,378,82.025641,66,66.676597,4.068172,17.593225,70,39,1
26,66,1440,431.653846,70,568.035274,1.125333,2.400046,0.000061,0.0802,0.007601,0.000153,0.019528,2.967329,10.39224,66,304,83.571429,66,61.170388,3.32176,12.050096,23,14,1
11,66,916,193.090909,66,274.355262,1.877213,4.849229,0.000062,0.060425,0.009882,0.006317,0.017146,2.494616,7.586194,66,916,209,70,316.193506,1.788512,4.199383,9,6,1
11,66,812,183.545455,66,249.839717,1.777329,4.359352,0.000091,0.015686,0.005661,0.005921,0.004937,0.597299,2.391879,66,812,191.666667,70,277.43688,1.78841,4.199198,9,6,1
11,66,942,195.272727,66,280.353378,1.906191,4.990039,0.000092,0.020294,0.006158,0.005539,0.00692,1.060358,2.748803,66,942,213.333333,70,325.882733,1.788532,4.199419,9,6,1
11,66,809,183.272727,66,249.154239,1.77453,4.345524,0.000153,0.066803,0.013959,0.006698,0.019383,1.929256,5.621331,66,809,191.166667,70,276.318908,1.788407,4.199192,9,6,1
11,66,570,119.454545,66,143.760131,2.760019,8.784159,0.000061,0.217316,0.025076,0.003723,0.064192,2.649346,8.056522,66,134,78.666667,70,24.917642,1.736439,4.097645,9,6,1
42,66,1440,546.690476,70,637.586464,0.65998,1.476158,0.00003,0.111634,0.006308,0.000183,0.023738,4.139114,18.279318,66,304,77.181818,66,49.523765,4.356391,20.002555,39,22,1
28,66,1440,484.678571,70,610.931961,0.888354,1.847032,0.00003,0.329773,0.018844,0.000183,0.066242,4.024162,18.362535,66,304,82.4,66,59.25853,3.467744,13.04231,25,15,1
50,66,1440,581.76,70,648.796904,0.543675,1.330062,0.00003,0.348633,0.010562,0.000183,0.050619,6.153259,40.731363,66,304,75.461538,66,45.733535,4.791372,23.985865,47,26,1
150,66,1440,677.166667,70,671.935864,0.2369,1.079019,0.00003,113.768921,0.768176,0.000214,9.288635,12.083202,147.00478,66,390,74.539474,66,51.297235,5.916601,36.022672,144,76,1
42,66,1440,542.761905,70,634.685854,0.669339,1.48703,0.00003,0.085205,0.004562,0.000183,0.016013,4.231946,19.769262,66,304,77.181818,66,49.523765,4.356391,20.002555,39,22,1
156,66,1440,630.705128,70,653.009819,0.387777,1.203996,0.00003,113.572754,0.738365,0.000183,9.092515,12.32884,153.002386,66,390,78.379747,66,61.020085,4.832701,24.384448,147,79,1
278,66,1440,660.654676,71,662.662264,0.283762,1.116559,0,36.086701,0.133175,0.000153,2.164212,16.551586,274.971242,66,430,79.489362,66,63.988653,4.742063,23.974708,262,141,1
42,66,1440,525.166667,70,618.195528,0.754082,1.641355,0.000031,36.166656,0.889467,0.000184,5.57785,6.166315,39.023988,66,430,99.454545,66,104.540869,2.844748,9.095529,36,22,1
11,54,517,126.090909,56,147.299605,1.889766,4.936339,0.000153,0.384674,0.11868,0.07872,0.149907,0.712645,1.751503,54,517,134.5,64,171.215021,1.781664,4.186696,9,6,1
15,54,1129,207.6,56,293.51452,2.128206,6.691872,0.000152,0.385956,0.080752,0.010742,0.128724,1.35627,3.217391,54,1129,222.25,64,351.216724,2.07668,5.58881,11,8,1
13,54,517,137.307692,56,147.550453,1.565981,3.930771,0.000152,9.090149,0.847712,0.04985,2.488945,2.998939,10.031567,54,517,124.714286,54,160.316396,2.032451,5.147167,10,7,1
17,54,1137,192.352941,66,280.630999,2.353677,7.80623,0.000152,6.015533,0.63265,0.017701,1.564202,2.720588,9.113875,54,1137,193.4,70,322.029564,2.464832,7.394798,13,10,1
22,66,1440,453.363636,70,605.316787,1.008715,2.033457,0.00003,1.222107,0.064651,0.000214,0.259642,4.205879,18.809221,66,211,78.75,66,39.935625,2.999127,10.030793,19,12,1
22,66,1440,453.363636,70,605.316787,1.008715,2.033457,0.000091,1.220337,0.062398,0.000274,0.259086,4.239803,19.002504,66,211,78.75,66,39.935625,2.999127,10.030793,19,12,1
15,54,1085,204.666667,56,284.368931,2.061544,6.373386,0.000152,0.38211,0.080695,0.013,0.124255,1.355362,3.342391,54,1085,216.75,64,337.032176,2.061589,5.542129,11,8,1
13,54,493,135.769231,56,143.29483,1.499705,3.633941,0.000153,0.384338,0.100751,0.036957,0.140991,1.121917,2.610104,54,493,121.285714,54,151.927346,2.03146,5.144948,10,7,1
11,66,320,108.727273,66,86.070891,1.734104,4.16311,0.000306,3.00174,0.370096,0.100846,0.883033,2.602578,7.906693,66,320,111,70,93.536089,1.782994,4.189431,9,6,1
12,54,987,213.25,65,290.973975,1.699854,4.539203,0,0.112793,0.013425,0.002411,0.031645,2.774747,8.854759,54,987,275.166667,241,345.754449,1.305092,3.103441,9,6,1
17,66,1440,302.117647,66,478.982363,1.750353,4.212824,0.000091,2.525544,0.190231,0.001358,0.606444,3.546204,13.750572,66,1440,493.777778,74,594.104513,0.779644,1.70165,14,9,1
15,66,1440,295.133333,66,462.972262,1.940884,5.028777,0,0.6763,0.090694,0.002793,0.18049,2.400211,7.990225,66,1440,429.666667,74,556.576839,1.160782,2.520785,12,9,1
10,54,876,170.9,57,252.971322,2.142668,6.107277,0.000153,0.195343,0.068559,0.006897,0.089848,0.691275,1.498187,54,371,121.4,54,125.040154,1.485935,3.230268,8,5,1
12,66,1320,190.916667,70,343.397112,2.927265,9.751992,0.000152,0.163941,0.046678,0.001373,0.071899,1.008107,2.033099,66,1320,288.5,102,462.037426,1.776332,4.176618,9,6,1
12,66,686,143.583333,70,173.149963,2.522848,8.069086,0.000183,0.261871,0.062048,0.00293,0.09724,1.110731,2.394177,66,686,187.833333,117,225.836531,1.688973,3.99924,9,6,1
16,66,1440,398.625,76,548.440046,1.225043,2.618858,0.000122,1.248809,0.176056,0.001617,0.329604,2.384439,7.766341,66,1440,580.6,541,625.310995,0.499611,1.343781,13,10,1
12,66,1440,201,70,376.272286,2.941644,9.808895,0.000061,0.175445,0.047935,0.000275,0.076095,1.018792,2.043183,66,1440,274,67,476.658308,2.029996,5.141225,9,7,1
11,54,454,110.818182,56,121.708159,2.099261,5.93033,0.000244,0.819245,0.163672,0.110138,0.248546,1.702781,4.957251,54,454,124,64,147.761068,1.779229,4.182099,9,6,1
16,66,1440,315,70,487.058133,1.667663,3.941636,0.000091,0.288056,0.043825,0.000458,0.086728,1.816222,4.850197,66,1440,543.5,565,606.132824,0.606311,1.474987,13,8,1
15,66,1440,297.133333,66,463.959893,1.918762,4.955004,0.000153,0.170624,0.043435,0.000991,0.069004,1.051791,2.212188,66,1440,478.875,307,574.684139,0.961002,2.10189,12,8,1
15,66,1440,299.933333,66,465.541186,1.887041,4.846817,0,0.232056,0.040931,0.000183,0.078166,1.522505,3.544325,66,1440,484.125,328,575.409949,0.930567,2.056957,12,8,1
10,54,876,170.9,57,252.971322,2.142668,6.107277,0.000183,0.208435,0.073012,0.006958,0.095907,0.692225,1.498339,54,371,121.4,54,125.040154,1.485935,3.230268,8,5,1
12,54,987,214.5,65,291.877115,1.677682,4.459707,0,0.102478,0.0133,0.002503,0.028512,2.734519,8.720126,54,987,277.833333,249,346.982428,1.273186,3.023317,9,6,1
10,66,320,112.2,70,89.534128,1.584031,3.653893,0.000031,0.197144,0.066945,0.002594,0.091157,0.702496,1.500027,66,320,118.4,66,100.847608,1.496499,3.24521,8,5,1
12,66,693,144.166667,70,174.978491,2.531931,8.1082,0,0.990112,0.147322,0.002411,0.281238,2.360471,7.378148,66,693,171.428571,66,215.802725,1.93707,4.912979,9,7,1
10,54,935,166.9,65,262.738063,2.447224,7.328508,0,0.01001,0.003777,0.001404,0.003982,0.480953,1.556315,54,935,234.2,54,350.485606,1.498183,3.247531,8,5,1
10,54,454,116.5,57,126.24995,1.942839,5.268106,0.000122,0.195465,0.066895,0.007203,0.09062,0.703509,1.499947,54,454,138,54,158.189759,1.491168,3.237736,8,5,1
30,54,1440,344.733333,70,458.544504,1.677498,4.428061,0.00003,7.148834,0.479969,0.000244,1.351435,4.183846,20.526885,54,464,85.375,60,97.983975,3.586728,13.940519,27,16,1
14,54,447,127.214286,65,129.649075,1.524519,3.592016,0.000275,32.099548,4.049044,0.106933,9.059365,2.376892,7.289677,54,447,103.444444,54,121.742087,2.453449,7.063516,11,9,1
13,54,469,114.076923,56,126.014933,2.072183,5.610537,0.000366,36.709259,5.191526,0.576584,10.395176,2.31814,7.146199,54,469,106.777778,54,128.389838,2.450979,7.056673,11,9,1
17,54,1049,185.352941,56,264.024718,2.214441,7.07291,0.000153,45.210998,3.918259,0.065811,11.237176,3.125573,11.462372,54,1049,181.7,60,297.369148,2.429939,7.261121,13,10,1
14,54,1037,211.5,65,281.220491,1.879826,5.567206,0.000122,45.311005,4.784607,0.034668,12.365995,2.708934,8.929329,54,1037,193.222222,54,307.143028,2.241228,6.359028,10,9,1
13,54,469,114,56,125.879674,2.075031,5.626457,0.000153,36.065246,5.210373,0.716614,10.254254,2.276692,6.953578,54,469,106.777778,54,128.389838,2.450979,7.056673,11,9,1
15,54,447,105.266667,56,113.743845,2.280943,6.507688,0.000153,26.26654,3.771253,0.413314,7.389583,2.191206,6.561778,54,447,100.5,64,115.83199,2.638269,8.02213,13,10,1
10,66,474,144.6,70,153.57617,1.515255,3.326094,0.000122,0.101197,0.017073,0.005738,0.030585,2.234651,6.39995,66,428,127.666667,70,134.344913,1.786969,4.196567,8,6,1
413,66,1440,448.760291,152,561.744109,1.086383,2.295435,0.00003,118.668579,0.293987,0.000152,5.839266,20.220927,409.924501,66,394,74.067797,78,24.842008,12.053928,155.427351,180,177,1
12,66,551,161.916667,70,174.751947,1.517774,3.539724,0.000122,19.525604,1.832456,0.007874,5.595723,2.844825,9.095853,66,517,159.428571,66,160.529354,1.480805,3.616618,9,7,1
12,54,593,139.583333,65,159.241147,1.959024,5.671095,0.000183,0.186432,0.053201,0.000489,0.080308,0.998695,2.027381,54,593,191.333333,186,203.299177,1.140504,2.688155,9,6,1
12,54,923,174.416667,56,268.152773,2.041925,5.544475,0.000122,25.244201,2.383828,0.008301,7.230153,2.844513,9.094793,54,923,181,54,302.998821,2.039041,5.161791,10,7,1
13,54,657,145.923077,56,177.542394,1.98259,5.655769,0.000122,3.008819,0.526746,0.108078,0.871272,1.939599,5.706936,54,400,125.75,64,119.726511,1.489,3.625719,10,8,1
14,66,675,198.714286,72,220.981392,1.283453,2.840776,0.000122,16.552307,1.55372,0.01236,4.399845,3.016377,10.399781,66,675,169.25,72,201.436559,1.898782,5.018961,10,8,1
11,54,473,129.181818,56,149.314079,1.666568,3.836004,0.000152,1.710388,0.299908,0.177643,0.497308,2.172791,6.536322,54,473,127.166667,64,154.833692,1.780079,4.183708,9,6,1
16,54,465,119.4375,61,127.888119,1.76059,4.421506,0.000153,14.883331,2.033213,0.196136,4.485575,2.182778,5.978308,54,465,99.5,60,122.027251,2.650994,8.061559,13,10,1
10,54,810,162.5,65,231.483585,2.161046,6.188127,0.000061,23.092895,3.047204,0.17276,7.170129,2.374097,6.810104,54,810,183.333333,64,280.348989,1.786153,4.195065,8,6,1
12,54,371,106.416667,61,92.910762,1.927805,5.631252,0.000183,12.257507,2.284962,0.18869,3.688056,1.755804,5.040593,54,187,89.75,64,56.517143,1.112812,2.292497,9,8,1
17,54,958,178.352941,56,244.598336,2.099846,6.487842,0.000152,14.928589,1.730749,0.065476,4.224999,2.402292,7.095599,54,958,172.6,60,270.903747,2.386443,7.093551,13,10,1
55,66,1440,586.327273,66,651.38281,0.52062,1.309694,0.00003,3.665527,0.118333,0.000213,0.502667,6.515594,45.936379,66,485,87.344828,66,82.895146,4.091993,18.883831,51,29,1
10,54,312,102.8,65,87.987272,1.603544,3.807882,0.000122,0.258851,0.078206,0.008026,0.106786,0.75254,1.640509,54,312,109.6,54,101.49601,1.478777,3.219892,8,5,1
13,54,395,95,54,95.802682,2.439563,7.579404,0.000184,15.202576,1.954735,0.371399,4.15519,2.649792,8.641312,54,210,73.555556,54,48.6418,2.401887,6.899589,11,9,1
14,54,455,126.357143,61,131.752803,1.543204,3.670375,0.000153,14.875427,2.125573,0.17804,4.410352,2.116561,5.938468,54,455,102.111111,54,124.950163,2.460996,7.084781,11,9,1
10,66,416,132.7,68,130.811353,1.520754,3.351121,0.000183,0.154907,0.057994,0.016785,0.068768,0.601839,1.473387,66,416,125.666667,70,129.87387,1.786837,4.196326,8,6,1
11,66,416,126.636364,66,126.189088,1.670901,3.832366,0.000153,10.307952,1.6151,0.154511,3.253576,1.942605,5.258945,66,416,125.666667,70,129.87387,1.786837,4.196326,9,6,1
11,54,505,126.454545,56,143.459442,1.871812,4.860126,0.000183,5.963013,0.991492,0.140305,1.872899,1.905415,5.142889,54,505,124.142857,54,155.729095,2.027922,5.137183,9,7,1
15,54,1117,177.666667,56,279.943963,2.58566,8.624857,0.000184,6.008545,0.701839,0.039108,1.656849,2.487847,7.805744,54,1117,205.333333,74,330.348974,2.273727,6.473259,12,9,1
12,54,1093,206.083333,74,299.571766,2.176888,6.542237,0.000214,6.015747,1.048115,0.061798,1.806652,1.896927,5.383314,54,1093,202.666667,74,322.99398,2.265212,6.443928,9,9,1
13,54,505,138.076923,66,144.923036,1.528867,3.771189,0.000152,4.194184,0.942825,0.256393,1.358981,1.301943,3.332864,54,505,116.875,64,146.934881,2.253252,6.105881,10,8,1
18,66,467,135,68,131.54847,1.636024,4.053808,0.00003,40.519073,3.6909,0.011932,10.329755,2.864044,9.888283,66,467,144,66,154.164198,1.506217,3.281874,12,10,1
14,66,467,112,66,113.582569,2.39517,7.248229,0.000092,60.349365,6.371458,0.031281,16.457763,2.713993,8.955356,66,467,111.444444,66,125.732619,2.473014,7.119662,11,9,1
13,66,437,113.230769,66,110.2718,2.193654,6.226827,0.000122,60.045655,6.777041,0.098023,16.977,2.56402,8.128558,66,437,113.375,66,122.346779,2.265731,6.137592,10,8,1
7,54,329,125.142857,66,105.031191,1.081647,2.382237,0.000183,0.092895,0.04628,0.04721,0.042502,-0.000327,1.02072,54,245,106.75,149,80.235201,1.119827,2.303992,5,4,1
10,66,506,150.9,70,166.161638,1.513666,3.317974,0.000092,116.208008,12.917609,0.005768,36.518671,2.474874,7.125,66,459,132.833333,70,145.895415,1.787254,4.197091,8,6,1
11,54,1092,190.545455,54,296.748857,2.488577,7.773016,0.000336,59.097595,6.040338,0.142578,17.686729,2.666116,8.109391,54,1092,208.875,64,338.879565,2.144797,5.795645,8,8,1
10,66,461,131.2,70,130.342472,1.758559,4.44469,0.000183,74.099061,8.296387,0.017273,23.26491,2.474812,7.124825,66,303,106.833333,70,87.777022,1.784459,4.191926,8,6,1
70,54,1078,456.9,56,484.152047,0.460945,1.269087,0.000031,102.022644,1.76023,0.000244,12.30903,7.852157,63.824553,54,371,79.263158,54,84.411487,3.116864,10.736224,39,38,1
10,66,942,172.2,70,261.461202,2.502834,7.534863,0.000122,1.401001,0.172994,0.006347,0.43581,2.440553,7.021883,66,236,95.666667,70,62.826923,1.780325,4.184172,8,6,1
32,66,1440,564.125,70,643.470801,0.589554,1.393609,0.000091,1.245026,0.044429,0.000244,0.219827,5.248445,28.703106,66,253,77.470588,66,43.922549,3.738635,15.007881,29,17,1
10,66,751,161.3,70,210.246546,2.17772,6.250968,0.000122,0.143463,0.049021,0.01355,0.058208,0.657148,1.614849,66,318,118,66,100.047988,1.496443,3.245132,8,5,1
11,54,422,104.090909,56,108.920701,2.262467,6.688473,0.000122,1.237397,0.162848,0.039459,0.36187,2.568742,7.796088,54,422,118.666667,64,135.851226,1.77749,4.178795,9,6,1
10,66,751,161.3,70,210.246546,2.17772,6.250968,0.000061,0.142731,0.048869,0.006195,0.060476,0.672343,1.584337,66,318,118,66,100.047988,1.496443,3.245132,8,5,1
15,54,1105,205.866667,56,288.365709,2.095117,6.534382,0.000153,0.375183,0.075407,0.017272,0.122287,1.450829,3.505479,54,1105,219.25,64,343.475891,2.068655,5.564026,11,8,1
48,54,1514,592.1875,64,666.454508,0.58377,1.428178,0.000091,83.702453,2.313927,0.013855,12.236466,6.279409,41.667019,54,353,98.62963,54,105.016453,1.976957,4.919624,27,27,1
